run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,417,427.48,387.433,GameplayMeasurement,Heavy Combat,1,31,29.997,33.337,33.472,33.508,33.516,33.194,22.034,33.28,N/A,66530,66,146.001,277.793,10.672,15.16,36,33,27,0,4,66,294,node_300_420,9.457,45,32,12.186,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,418,428.513,388.466,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.407,33.44,33.454,33.328,22.458,33.276,N/A,70650,66,145.985,277.793,10.727,15.16,36,32,25,0,4,63,297,node_300_420,9.474,45,32,12.212,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,419,429.546,389.499,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.432,33.451,33.458,33.336,22.17,33.284,N/A,70436,66,145.979,277.793,10.773,15.16,35,32,36,0,4,74,286,node_300_420,9.492,45,32,12.237,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,420,430.546,390.5,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.463,33.487,33.497,33.327,22.562,33.272,N/A,66982,66,145.994,277.793,10.824,15.16,36,33,36,0,4,74,286,node_300_420,9.508,46,32,12.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,421,431.58,391.533,GameplayMeasurement,Heavy Combat,1,31,29.999,33.335,33.408,33.431,33.441,33.339,21.808,33.3,N/A,65040,66,145.989,277.793,10.871,15.16,36,33,32,0,4,70,290,node_300_420,9.526,46,32,12.288,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,422,432.613,392.566,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.406,33.456,33.478,33.33,22.319,33.279,N/A,62912,66,145.993,277.793,10.922,15.16,36,32,30,0,4,68,292,node_300_420,9.543,46,32,12.314,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,423,433.63,393.583,GameplayMeasurement,Heavy Combat,1,30,29.509,33.887,33.443,45.249,50.07,33.895,20.702,33.817,N/A,64100,66,145.963,277.793,10.977,15.16,35,32,25,0,4,63,297,node_300_420,9.56,46,32,12.34,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,424,434.63,394.583,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.467,33.52,33.529,33.323,25.157,33.308,N/A,70840,66,145.965,277.793,11.043,15.16,36,33,20,0,4,57,303,node_300_420,9.576,46,33,12.365,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,425,435.63,395.583,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.446,33.483,33.496,33.365,25.151,33.284,N/A,64916,66,145.997,277.793,11.105,15.16,36,33,19,0,4,58,302,node_300_420,9.593,46,33,12.39,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,426,436.663,396.617,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.456,33.505,33.514,33.316,25.162,33.256,N/A,67048,66,146.068,277.793,11.152,15.16,37,34,21,0,4,61,299,node_300_420,9.61,46,33,12.415,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,427,437.697,397.65,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.446,33.484,33.497,33.331,25.484,33.286,N/A,63636,69,146.022,277.793,10.645,15.16,36,33,25,0,4,64,296,node_300_420,9.627,46,33,12.441,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,428,438.73,398.683,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.437,33.485,33.5,33.328,25.23,33.284,N/A,68068,69,146.028,277.793,10.645,15.16,36,33,33,0,4,71,289,node_300_420,9.645,46,33,12.467,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,429,439.73,399.683,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.426,33.446,33.454,33.341,25.202,33.282,N/A,68392,69,146.027,277.793,10.645,15.16,36,33,34,0,4,72,288,node_300_420,9.661,46,33,12.492,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,430,440.763,400.717,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.453,33.473,33.477,33.335,25.271,33.284,N/A,68904,69,146.027,277.793,10.645,15.16,36,33,28,0,4,66,294,node_300_420,9.679,46,33,12.518,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,431,441.78,401.733,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.478,45.301,50.123,33.877,24.192,33.847,N/A,65040,69,146.051,277.793,10.645,15.16,37,33,28,0,4,68,292,node_300_420,9.696,46,33,12.543,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,432,442.813,402.767,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.446,33.459,33.462,33.335,21.531,33.256,N/A,62868,69,146.01,277.793,10.645,15.16,36,33,22,0,4,60,300,node_300_420,9.713,47,33,12.569,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,433,443.813,403.767,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.448,33.495,33.51,33.333,22.163,33.269,N/A,56080,69,145.99,277.793,10.645,15.16,36,33,22,0,4,59,301,node_300_420,9.729,47,33,12.594,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,434,444.813,404.767,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.479,33.519,33.534,33.338,22.423,33.291,N/A,61236,69,145.986,277.793,10.645,15.16,36,33,26,0,4,62,298,node_300_420,9.746,47,33,12.619,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,435,445.847,405.8,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.435,33.478,33.495,33.331,21.957,33.264,N/A,72276,69,145.979,277.793,10.648,15.16,36,33,26,0,4,62,298,node_300_420,9.763,47,33,12.645,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,436,446.88,406.833,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.448,33.465,33.468,33.328,22.331,33.285,N/A,60352,69,146.01,277.793,10.648,15.16,36,33,33,0,4,70,290,node_300_420,9.781,47,33,12.671,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,437,447.897,407.85,GameplayMeasurement,Heavy Combat,1,30,29.507,33.891,33.597,45.263,50.017,33.949,21.406,33.819,N/A,62180,69,146.012,277.793,10.648,15.16,36,33,31,0,4,68,292,node_300_420,9.797,47,33,12.696,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,438,448.93,408.883,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.452,33.459,33.459,33.285,22.02,33.272,N/A,59120,69,146.006,277.793,10.66,15.16,36,33,34,0,4,71,289,node_300_420,9.815,47,33,12.722,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,439,449.93,409.883,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.422,33.437,33.443,33.338,21.917,33.281,N/A,61420,69,145.978,277.793,10.703,15.16,36,33,28,0,4,64,296,node_300_420,9.831,47,33,12.747,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,440,450.93,410.883,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.412,33.43,33.433,33.324,22.149,33.279,N/A,56876,69,146.026,277.793,10.738,15.16,37,34,31,0,4,69,291,node_300_420,9.848,47,33,12.772,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,441,451.93,411.883,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.466,33.523,33.544,33.33,22.452,33.275,N/A,57272,69,146.029,277.793,10.773,15.16,38,35,34,0,4,72,288,node_300_420,9.865,47,34,12.797,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,442,452.93,412.883,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.423,33.442,33.446,33.337,25.946,33.308,N/A,66752,69,146.049,277.793,10.816,15.16,38,35,27,0,4,66,294,node_300_420,9.881,47,34,12.822,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,443,453.947,413.9,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.486,45.241,50.04,33.897,25.564,33.807,N/A,55728,69,146.036,277.793,10.852,15.16,38,35,33,0,4,71,289,node_300_420,9.898,47,34,12.848,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,444,454.98,414.933,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.417,33.458,33.475,33.332,25.922,33.281,N/A,59376,69,146.005,277.793,10.891,15.16,37,34,34,0,4,71,289,node_300_420,9.916,48,34,12.873,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,445,456.013,415.967,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.42,33.426,33.427,33.348,22.645,33.271,N/A,54972,69,146.019,277.793,10.926,15.16,37,34,31,0,4,68,292,node_300_420,9.933,48,34,12.899,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,446,457.013,416.967,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.46,33.479,33.484,33.306,22.562,33.274,N/A,60156,69,146.034,277.793,10.961,15.16,38,35,32,0,4,70,290,node_300_420,9.949,48,34,12.924,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,447,458.013,417.967,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.469,33.488,33.492,33.329,22.385,33.268,N/A,61832,69,146.009,277.793,11.012,15.16,37,34,25,0,4,62,298,node_300_420,9.966,48,34,12.949,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,448,459.047,419,GameplayMeasurement,Heavy Combat,1,31,29.996,33.337,33.467,33.502,33.511,33.345,21.686,33.273,N/A,66496,69,146.018,277.793,11.07,15.16,38,34,17,0,4,55,305,node_300_420,9.983,48,34,12.975,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,449,460.08,420.033,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.327,33.446,33.52,33.547,33.323,21.769,33.256,N/A,60388,69,146.005,277.793,11.113,15.16,37,34,21,0,4,58,302,node_420_720,10,48,34,13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,450,461.08,421.034,GameplayMeasurement,Long Run / Stress,1,30,29.99,33.344,33.475,33.51,33.515,33.344,21.907,33.302,N/A,68680,69,146.027,277.793,11.172,15.16,37,34,22,0,4,60,300,node_420_720,10.007,48,34,13.01,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,451,462.113,422.067,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.467,33.514,33.527,33.352,25.86,33.278,N/A,61334,69,146.033,277.793,11.23,15.16,37,34,31,0,4,69,291,node_420_720,10.014,48,34,13.021,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,452,463.147,423.1,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.451,33.471,33.479,33.313,25.738,33.275,N/A,70074,72,146.012,277.793,10.793,15.16,38,34,33,0,4,71,289,node_420_720,10.021,48,34,13.031,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,453,464.18,424.133,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.468,33.478,33.481,33.334,25.789,33.264,N/A,75374,72,146.025,277.793,10.793,15.16,37,34,26,0,4,64,296,node_420_720,10.028,48,34,13.041,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,454,465.18,425.133,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.411,33.466,33.488,33.321,25.451,33.301,N/A,70774,72,146.073,277.793,10.793,15.16,37,34,23,0,4,63,297,node_420_720,10.034,48,34,13.051,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,455,466.213,426.167,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.469,33.498,33.508,33.338,25.1,33.278,N/A,63342,72,146.068,277.793,10.793,15.16,37,34,20,0,4,60,300,node_420_720,10.041,48,34,13.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,456,467.23,427.183,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.455,45.266,50.09,33.888,25.211,33.833,N/A,68690,72,146.074,277.793,10.793,15.16,38,34,27,0,4,68,292,node_420_720,10.048,48,34,13.072,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,457,468.263,428.216,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.456,33.514,33.536,33.334,25.776,33.284,N/A,67838,72,146.063,277.793,10.793,15.16,37,34,25,0,4,65,295,node_420_720,10.055,48,34,13.082,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,458,469.263,429.216,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.447,33.454,33.457,33.332,26.053,33.279,N/A,72386,72,146.107,277.793,10.793,15.16,38,35,23,0,4,65,295,node_420_720,10.061,48,34,13.092,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,459,470.263,430.216,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.449,33.567,33.61,33.363,25.531,33.289,N/A,64598,72,146.068,277.793,10.793,15.16,37,34,22,0,4,62,298,node_420_720,10.068,48,34,13.102,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,460,471.296,431.25,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.408,33.438,33.449,33.312,22.555,33.28,N/A,73354,72,146.085,277.793,10.793,15.16,38,34,32,0,4,73,287,node_420_720,10.075,48,34,13.112,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,461,472.296,432.25,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.431,33.439,33.441,33.331,22.345,33.283,N/A,65130,72,146.062,277.793,10.793,15.16,38,34,35,0,4,75,285,node_420_720,10.082,48,34,13.122,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,462,473.313,433.266,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.736,45.326,49.977,33.89,21.596,33.892,N/A,76254,72,146.102,277.793,10.801,15.16,38,35,26,0,4,68,292,node_420_720,10.088,49,34,13.133,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,463,474.313,434.266,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.436,33.462,33.469,33.343,22.257,33.225,N/A,61710,72,146.097,277.793,10.809,15.16,38,35,25,0,4,66,294,node_420_720,10.095,49,34,13.143,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,464,475.346,435.3,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.418,33.487,33.516,33.323,22.274,33.281,N/A,72364,72,146.055,277.793,10.828,15.16,37,34,23,0,4,63,297,node_420_720,10.102,49,34,13.153,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,465,476.38,436.333,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.417,33.452,33.463,33.336,21.928,33.27,N/A,69402,72,146.066,277.793,10.879,15.16,38,34,26,0,4,66,294,node_420_720,10.109,49,34,13.163,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,466,477.38,437.333,GameplayMeasurement,Long Run / Stress,1,30,29.994,33.34,33.465,33.501,33.504,33.356,22.548,33.279,N/A,62526,72,146.078,277.793,10.922,15.16,38,35,30,0,4,70,290,node_420_720,10.116,49,34,13.173,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,467,478.413,438.366,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.448,33.481,33.495,33.299,22.398,33.285,N/A,71834,72,146.069,277.793,10.973,15.16,37,34,25,0,4,65,295,node_420_720,10.122,49,34,13.184,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,468,479.413,439.366,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.453,33.502,33.52,33.341,22.654,33.272,N/A,70022,72,146.102,277.793,11.023,15.16,39,35,26,0,4,68,292,node_420_720,10.129,49,35,13.194,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,469,480.43,440.383,GameplayMeasurement,Long Run / Stress,1,30,29.512,33.885,33.511,45.187,49.948,33.892,21.98,33.85,N/A,62322,72,146.101,277.793,11.066,15.16,39,36,22,0,4,64,296,node_420_720,10.136,49,35,13.204,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,470,481.43,441.383,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.442,33.48,33.496,33.331,22.297,33.297,N/A,64726,72,146.131,277.793,11.113,15.16,39,35,21,0,4,64,296,node_420_720,10.143,49,35,13.214,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,471,482.463,442.416,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.47,33.479,33.481,33.338,22.683,33.26,N/A,54530,72,146.068,277.793,11.148,15.16,38,35,11,0,4,51,309,node_420_720,10.149,49,35,13.224,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,472,483.497,443.45,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.444,33.484,33.497,33.323,22.614,33.265,N/A,54838,72,146.075,277.793,11.184,15.16,39,36,22,0,4,62,298,node_420_720,10.156,49,35,13.234,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,473,484.497,444.45,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.467,33.516,33.52,33.34,21.929,33.277,N/A,51482,72,146.045,277.793,11.215,15.16,38,35,28,0,4,66,294,node_420_720,10.163,49,35,13.244,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,474,485.53,445.483,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.328,33.435,33.528,33.567,33.36,22.609,33.298,N/A,58518,72,146.084,277.793,11.258,15.16,40,36,32,0,4,72,288,node_420_720,10.17,49,35,13.255,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,475,486.563,446.516,GameplayMeasurement,Long Run / Stress,1,31,29.996,33.337,33.459,33.471,33.475,33.315,22.752,33.261,N/A,56402,75,146.07,277.793,10.887,15.16,39,36,30,0,4,69,291,node_420_720,10.177,49,35,13.265,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,476,487.58,447.533,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.886,33.474,45.228,50.021,33.887,21.967,33.845,N/A,59998,75,146.048,277.793,10.887,15.16,38,35,29,0,4,67,293,node_420_720,10.184,49,35,13.275,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,477,488.58,448.533,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.417,33.466,33.483,33.326,22.584,33.254,N/A,51794,75,146.049,277.793,10.887,15.16,39,35,27,0,4,66,294,node_420_720,10.19,49,35,13.285,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,478,489.58,449.533,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.456,33.468,33.47,33.331,22.306,33.263,N/A,55182,75,146.062,277.793,10.887,15.16,39,35,24,0,4,63,297,node_420_720,10.197,49,35,13.295,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,479,490.613,450.566,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.4,33.42,33.426,33.346,22.024,33.281,N/A,62766,75,146.037,277.793,10.895,15.16,38,35,15,0,4,53,307,node_420_720,10.204,49,35,13.306,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,480,491.613,451.566,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.446,33.475,33.483,33.323,22.288,33.274,N/A,53750,75,146.053,277.793,10.895,15.16,39,35,18,0,4,57,303,node_420_720,10.21,49,35,13.316,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,481,492.646,452.6,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.459,33.482,33.482,33.337,22.409,33.256,N/A,59462,75,146.065,277.793,10.895,15.16,39,36,19,0,4,58,302,node_420_720,10.217,49,35,13.326,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,482,493.646,453.6,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.337,33.417,33.428,33.429,33.336,22.609,33.302,N/A,54882,75,146.049,277.793,10.895,15.16,38,35,26,0,4,64,296,node_420_720,10.224,49,35,13.336,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,483,494.647,454.6,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.45,33.494,33.505,33.347,26.114,33.255,N/A,59350,75,146.072,277.793,10.895,15.16,39,35,24,0,4,63,297,node_420_720,10.231,49,35,13.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,484,495.68,455.633,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.456,33.489,33.498,33.331,26.139,33.297,N/A,57426,75,146.083,277.793,10.895,15.16,39,36,30,0,4,69,291,node_420_720,10.238,49,35,13.356,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,485,496.713,456.666,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.454,33.479,33.486,33.31,25.834,33.289,N/A,56922,75,146.063,277.793,10.895,15.16,39,35,28,0,4,67,293,node_420_720,10.244,49,35,13.367,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,486,497.746,457.699,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.453,33.469,33.47,33.336,25.621,33.275,N/A,49410,75,146.079,277.793,10.895,15.16,39,36,25,0,4,64,296,node_420_720,10.251,50,35,13.377,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,487,498.746,458.7,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.429,33.439,33.441,33.328,25.167,33.238,N/A,56406,75,146.054,277.793,10.895,15.16,39,35,20,0,4,59,301,node_420_720,10.258,50,35,13.387,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,488,499.763,459.716,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.887,33.492,45.187,49.954,33.892,24.995,33.848,N/A,58322,75,146.054,277.793,10.895,15.16,38,35,20,0,4,58,302,node_420_720,10.265,50,35,13.397,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,489,500.763,460.716,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.461,33.489,33.5,33.361,25.465,33.278,N/A,54314,75,146.06,277.793,10.895,15.16,38,35,25,0,4,63,297,node_420_720,10.271,50,35,13.407,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,490,501.796,461.75,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.439,33.475,33.489,33.314,22.694,33.287,N/A,59130,75,146.066,277.793,10.895,15.16,38,35,27,0,4,65,295,node_420_720,10.278,50,35,13.417,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,491,502.83,462.783,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.441,33.455,33.457,33.347,22.829,33.276,N/A,55466,75,146.104,277.793,10.895,15.16,40,36,30,0,4,70,290,node_420_720,10.285,50,35,13.428,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,492,503.83,463.783,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.449,33.468,33.473,33.335,22.715,33.278,N/A,52038,75,146.084,277.793,10.922,15.16,39,35,31,0,4,70,290,node_420_720,10.292,50,35,13.438,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,493,504.83,464.783,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.416,33.428,33.432,33.327,22.71,33.279,N/A,55042,75,146.083,277.793,10.957,15.16,39,36,24,0,4,63,297,node_420_720,10.299,50,35,13.448,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,494,505.846,465.8,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.894,33.526,45.253,50.032,33.328,22.061,33.816,N/A,52826,75,146.073,277.793,10.988,15.16,39,35,26,0,4,65,295,node_420_720,10.305,50,35,13.458,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,495,506.88,466.833,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.495,33.613,33.662,33.856,22.135,33.276,N/A,55594,75,146.052,277.793,11.027,15.16,38,35,25,0,4,63,297,node_420_720,10.312,50,35,13.468,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,496,507.88,467.833,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.423,33.442,33.448,33.342,22.104,33.265,N/A,56278,75,146.097,277.793,11.063,15.16,40,36,28,0,4,68,292,node_420_720,10.319,50,35,13.478,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,497,508.913,468.866,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.418,33.447,33.457,33.347,22.609,33.271,N/A,60010,75,146.065,277.793,11.102,15.16,38,35,26,0,4,64,296,node_420_720,10.326,50,35,13.489,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,498,509.913,469.866,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.511,33.546,33.554,33.315,22.631,33.281,N/A,51810,75,146.081,277.793,11.137,15.16,39,35,31,0,4,70,290,node_420_720,10.332,50,35,13.499,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,499,510.947,470.9,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.419,33.46,33.471,33.352,22.615,33.394,N/A,56482,75,146.069,277.793,11.176,15.16,38,35,32,0,4,70,290,node_420_720,10.339,50,35,13.509,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
