run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,416,426.14,386.083,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.426,33.447,33.453,33.348,25.814,33.275,N/A,66198,63,146.302,277.793,10.359,14.113,35,32,27,0,4,63,308,node_300_420,9.435,45,32,12.152,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,417,427.157,387.099,GameplayMeasurement,Heavy Combat,1,30,29.512,33.884,33.436,45.204,49.998,33.873,24.601,33.837,N/A,62940,63,146.314,277.793,10.359,14.113,36,32,24,0,4,62,309,node_300_420,9.452,45,32,12.177,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,418,428.157,388.099,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.442,33.463,33.472,33.36,22.53,33.278,N/A,57844,63,146.285,277.793,10.359,14.113,35,32,19,0,4,55,316,node_300_420,9.468,45,32,12.202,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,419,429.19,389.133,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.453,33.461,33.462,33.314,22.261,33.273,N/A,62420,63,146.286,277.793,10.359,14.113,35,32,19,0,4,55,316,node_300_420,9.486,45,32,12.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,420,430.223,390.166,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.43,33.479,33.495,33.323,21.906,33.259,N/A,71662,63,146.284,277.793,10.367,14.113,36,33,26,0,4,62,309,node_300_420,9.503,46,32,12.254,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,421,431.257,391.199,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.476,33.513,33.525,33.346,22.219,33.278,N/A,61428,63,146.308,277.793,10.367,14.113,36,32,28,0,4,65,306,node_300_420,9.52,46,32,12.28,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,422,432.274,392.216,GameplayMeasurement,Heavy Combat,1,30,29.504,33.894,33.518,45.182,49.929,33.327,22.037,33.829,N/A,67568,63,146.287,277.793,10.406,14.113,35,32,28,0,4,64,307,node_300_420,9.537,46,32,12.305,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,423,433.307,393.249,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.41,33.416,33.418,33.873,25.353,33.295,N/A,61772,63,146.287,277.793,10.453,14.113,35,32,29,0,4,65,306,node_300_420,9.554,46,32,12.331,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,424,434.307,394.249,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.466,33.488,33.496,33.335,26.024,33.262,N/A,56592,63,146.282,277.793,10.492,14.113,36,32,29,0,4,65,306,node_300_420,9.571,46,32,12.356,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,425,435.307,395.249,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.449,33.452,33.452,33.327,25.929,33.287,N/A,58816,63,146.296,277.793,10.535,14.113,36,33,27,0,4,63,308,node_300_420,9.587,46,33,12.381,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,426,436.34,396.282,GameplayMeasurement,Heavy Combat,1,31,30.007,33.326,33.413,33.437,33.443,33.327,25.974,33.261,N/A,61516,63,146.298,277.793,10.582,14.113,36,33,26,0,4,62,309,node_300_420,9.605,46,33,12.407,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,427,437.34,397.283,GameplayMeasurement,Heavy Combat,1,30,29.991,33.343,33.454,33.457,33.458,33.327,25.307,33.275,N/A,62936,63,146.351,277.793,10.633,14.113,38,35,23,0,4,62,309,node_300_420,9.621,46,33,12.432,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,428,438.357,398.299,GameplayMeasurement,Heavy Combat,1,30,29.511,33.885,33.45,45.183,49.967,33.904,24.592,33.84,N/A,65536,63,146.33,277.793,10.676,14.113,38,34,25,0,4,63,308,node_300_420,9.638,46,33,12.457,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,429,439.39,399.332,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.414,33.425,33.428,33.328,25.205,33.278,N/A,63324,63,146.331,277.793,10.727,14.113,37,33,22,0,4,60,311,node_300_420,9.656,46,33,12.483,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,430,440.39,400.332,GameplayMeasurement,Heavy Combat,1,30,29.994,33.34,33.44,33.472,33.48,33.344,26.154,33.294,N/A,59732,63,146.312,277.793,10.777,14.113,36,33,22,0,4,59,312,node_300_420,9.672,46,33,12.508,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,431,441.423,401.366,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.436,33.476,33.489,33.326,26.182,33.269,N/A,65476,63,146.283,277.793,10.828,14.113,36,33,32,0,4,68,303,node_300_420,9.689,46,33,12.534,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,432,442.457,402.399,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.437,33.466,33.472,33.341,25.654,33.278,N/A,69600,63,146.32,277.793,10.891,14.113,36,33,32,0,4,69,302,node_300_420,9.707,47,33,12.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,433,443.473,403.416,GameplayMeasurement,Heavy Combat,1,30,29.505,33.892,33.467,45.214,50.01,33.886,24.595,33.842,N/A,64604,63,146.364,277.793,10.945,14.113,36,33,28,0,4,67,304,node_300_420,9.724,47,33,12.585,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,434,444.473,404.416,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.415,33.421,33.423,33.325,22.11,33.276,N/A,76528,63,146.372,277.793,11.023,14.113,37,33,26,0,4,66,305,node_300_420,9.74,47,33,12.61,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,435,445.507,405.449,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.472,33.504,33.513,33.348,22.344,33.281,N/A,76344,63,146.348,277.793,11.098,14.113,36,33,20,0,4,59,312,node_300_420,9.757,47,33,12.636,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,436,446.54,406.482,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.438,33.451,33.455,33.319,22.812,33.275,N/A,73088,63,146.328,277.793,11.176,14.113,36,33,21,0,4,59,312,node_300_420,9.775,47,33,12.662,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,437,447.54,407.482,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.442,33.463,33.466,33.341,25.773,33.286,N/A,67488,66,146.353,277.793,10.582,14.113,37,33,24,0,4,63,308,node_300_420,9.791,47,33,12.687,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,438,448.59,408.532,GameplayMeasurement,Heavy Combat,1,31,29.528,33.866,33.427,45.034,50.002,33.33,25.264,34.037,N/A,70292,66,146.403,277.793,10.582,14.113,37,34,21,0,4,62,309,node_300_420,9.809,47,33,12.713,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,439,449.59,409.532,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.496,33.503,33.504,33.892,22.81,33.041,N/A,66284,66,146.381,277.793,10.582,14.113,37,34,20,0,4,60,311,node_300_420,9.826,47,33,12.738,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,440,450.623,410.565,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.484,33.506,33.507,33.329,22.199,33.28,N/A,75836,66,146.375,277.793,10.582,14.113,37,34,30,0,4,70,301,node_300_420,9.843,47,33,12.764,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,441,451.623,411.565,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.438,33.478,33.495,33.337,22.122,33.283,N/A,73216,66,146.366,277.793,10.582,14.113,37,34,26,0,4,66,305,node_300_420,9.859,47,34,12.789,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,442,452.657,412.599,GameplayMeasurement,Heavy Combat,1,31,29.996,33.338,33.489,33.529,33.544,33.324,22.071,33.292,N/A,72884,66,146.377,277.793,10.582,14.113,37,34,24,0,4,64,307,node_300_420,9.877,47,34,12.815,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,443,453.69,413.632,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.448,33.484,33.5,33.35,22.328,33.286,N/A,71184,66,146.435,277.793,10.582,14.113,38,34,24,0,4,67,304,node_300_420,9.894,47,34,12.841,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,444,454.707,414.649,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.452,45.179,49.964,33.874,21.899,33.822,N/A,60068,66,146.373,277.793,10.582,14.113,37,34,25,0,4,65,306,node_300_420,9.911,48,34,12.866,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,445,455.74,415.682,GameplayMeasurement,Heavy Combat,1,31,30,33.334,33.441,33.454,33.456,33.342,22.358,33.274,N/A,70052,66,146.375,277.793,10.586,14.113,38,34,28,0,4,68,303,node_300_420,9.928,48,34,12.892,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,446,456.773,416.716,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.477,33.528,33.546,33.324,22.506,33.266,N/A,67780,66,146.365,277.793,10.594,14.113,38,35,21,0,4,60,311,node_300_420,9.945,48,34,12.918,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,447,457.807,417.749,GameplayMeasurement,Heavy Combat,1,31,30.004,33.328,33.457,33.491,33.496,33.339,22.169,33.259,N/A,64124,66,146.382,277.793,10.613,14.113,38,34,32,0,4,72,299,node_300_420,9.962,48,34,12.944,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,448,458.807,418.749,GameplayMeasurement,Heavy Combat,1,30,29.994,33.34,33.454,33.469,33.475,33.334,22.506,33.28,N/A,60696,66,146.341,277.793,10.656,14.113,37,34,32,0,4,70,301,node_300_420,9.979,48,34,12.969,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,449,459.84,419.782,GameplayMeasurement,Heavy Combat,1,31,30.005,33.327,33.432,33.527,33.563,33.335,21.537,33.281,N/A,64760,66,146.354,277.793,10.703,14.113,38,35,27,0,4,66,305,node_300_420,9.996,48,34,12.995,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,450,460.84,420.782,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.339,33.432,33.439,33.442,33.325,22.341,33.277,N/A,64230,66,146.316,277.793,10.75,14.113,37,34,26,0,4,63,308,node_420_720,10.005,48,34,13.008,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,451,461.873,421.816,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.411,33.451,33.465,33.363,22.399,33.267,N/A,61676,66,146.323,277.793,10.793,14.113,38,34,20,0,4,58,313,node_420_720,10.012,48,34,13.018,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,452,462.873,422.816,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.424,33.438,33.442,33.311,22.372,33.267,N/A,64898,66,146.345,277.793,10.84,14.113,38,34,29,0,4,68,303,node_420_720,10.019,48,34,13.028,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,453,463.907,423.849,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.416,33.424,33.426,33.337,22.529,33.276,N/A,64778,66,146.314,277.793,10.887,14.113,37,34,27,0,4,64,307,node_420_720,10.026,48,34,13.038,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,454,464.924,424.866,GameplayMeasurement,Long Run / Stress,1,30,29.508,33.889,33.461,45.243,50.045,33.332,22.042,33.85,N/A,66206,66,146.364,277.793,10.938,14.113,37,34,27,0,4,66,305,node_420_720,10.032,48,34,13.049,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,455,465.957,425.899,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.435,33.492,33.513,33.859,22.207,33.269,N/A,58434,66,146.371,277.793,10.988,14.113,38,34,22,0,4,62,309,node_420_720,10.039,48,34,13.059,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,456,466.957,426.899,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.45,33.465,33.469,33.348,22.687,33.274,N/A,72138,66,146.373,277.793,11.039,14.113,39,35,25,0,4,65,306,node_420_720,10.046,48,34,13.069,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,457,467.957,427.899,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.466,33.484,33.489,33.323,22.392,33.278,N/A,66750,66,146.354,277.793,11.098,14.113,38,34,19,0,4,58,313,node_420_720,10.053,48,34,13.079,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,458,468.99,428.932,GameplayMeasurement,Long Run / Stress,1,31,30.007,33.326,33.422,33.448,33.457,33.327,22.396,33.275,N/A,61258,66,146.383,277.793,11.148,14.113,38,35,29,0,4,69,302,node_420_720,10.06,48,34,13.089,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,459,469.99,429.932,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.435,33.467,33.477,33.344,22.164,33.28,N/A,68258,66,146.352,277.793,11.223,14.113,37,34,26,0,4,66,305,node_420_720,10.066,48,34,13.099,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,460,470.99,430.932,GameplayMeasurement,Long Run / Stress,1,29,28.997,34.486,33.489,57.352,66.624,34.476,23.362,34.427,N/A,67206,66,146.395,277.793,11.281,14.113,37,34,23,0,4,64,307,node_420_720,10.073,48,34,13.109,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,461,472.023,431.966,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.429,33.464,33.475,33.338,25.785,33.285,N/A,70046,69,146.393,277.793,10.75,14.113,38,34,37,0,4,78,293,node_420_720,10.08,48,34,13.12,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,462,473.024,432.966,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.416,33.445,33.455,33.337,25.721,33.281,N/A,67918,69,146.394,277.793,10.75,14.113,38,34,31,0,4,72,299,node_420_720,10.086,49,34,13.13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,463,474.023,433.966,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.419,33.455,33.468,33.341,26.206,33.272,N/A,65538,69,146.374,277.793,10.75,14.113,38,34,30,0,4,70,301,node_420_720,10.093,49,34,13.14,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,464,475.057,434.999,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.451,33.472,33.474,33.338,26.172,33.3,N/A,56738,69,146.331,277.793,10.75,14.113,37,34,30,0,4,68,303,node_420_720,10.1,49,34,13.15,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,465,476.073,436.016,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.446,45.162,49.941,33.886,25.046,33.825,N/A,71848,69,146.355,277.793,10.754,14.113,38,34,29,0,4,68,303,node_420_720,10.107,49,34,13.16,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,466,477.107,437.049,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.488,33.521,33.524,33.323,22.379,33.277,N/A,58410,69,146.339,277.793,10.754,14.113,38,35,24,0,4,62,309,node_420_720,10.114,49,34,13.17,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,467,478.14,438.083,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.461,33.473,33.476,33.347,22.129,33.254,N/A,64746,69,146.363,277.793,10.754,14.113,38,34,20,0,4,60,311,node_420_720,10.121,49,34,13.181,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,468,479.174,439.116,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.449,33.472,33.481,33.312,25.313,33.281,N/A,60006,69,146.325,277.793,10.754,14.113,38,35,21,0,4,59,312,node_420_720,10.127,49,35,13.191,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,469,480.207,440.149,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.424,33.475,33.494,33.327,25.978,33.281,N/A,63394,69,146.342,277.793,10.754,14.113,38,35,36,0,4,74,297,node_420_720,10.134,49,35,13.201,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,470,481.24,441.183,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.471,33.526,33.543,33.384,25.842,33.28,N/A,56966,69,146.367,277.793,10.758,14.113,39,36,32,0,4,71,300,node_420_720,10.141,49,35,13.212,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,471,482.257,442.199,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.489,45.228,50.015,34.157,24.212,33.803,N/A,60862,69,146.342,277.793,10.758,14.113,38,35,32,0,4,70,301,node_420_720,10.148,49,35,13.222,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,472,483.29,443.233,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.433,33.486,33.503,33.038,23.699,33.314,N/A,50426,69,146.418,277.793,10.758,14.113,40,36,29,0,4,70,301,node_420_720,10.155,49,35,13.232,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,473,484.324,444.266,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.403,33.443,33.455,33.327,25.141,33.264,N/A,70462,69,146.371,277.793,10.789,14.113,39,36,22,0,4,61,310,node_420_720,10.162,49,35,13.243,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,474,485.357,445.299,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.452,33.477,33.486,33.347,24.844,33.278,N/A,57002,69,146.364,277.793,10.82,14.113,39,35,18,0,4,57,314,node_420_720,10.169,49,35,13.253,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,475,486.357,446.299,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.442,33.458,33.463,33.31,25.494,33.284,N/A,61366,69,146.388,277.793,10.863,14.113,38,35,17,0,4,57,314,node_420_720,10.175,49,35,13.263,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,476,487.357,447.299,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.445,33.466,33.472,33.364,25.952,33.281,N/A,59046,69,146.398,277.793,10.898,14.113,38,35,17,0,4,57,314,node_420_720,10.182,49,35,13.273,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,477,488.374,448.316,GameplayMeasurement,Long Run / Stress,1,30,29.513,33.883,33.465,45.427,50.303,33.867,26.088,33.831,N/A,50886,69,146.367,277.793,10.93,14.113,38,35,17,0,4,56,315,node_420_720,10.189,49,35,13.283,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,478,489.407,449.349,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.437,33.447,33.45,33.338,26.268,33.265,N/A,57026,69,146.396,277.793,10.965,14.113,40,37,29,0,4,69,302,node_420_720,10.196,49,35,13.293,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,479,490.407,450.349,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.439,33.479,33.491,33.338,25.905,33.282,N/A,56792,69,146.377,277.793,11.004,14.113,39,36,30,0,4,69,302,node_420_720,10.202,49,35,13.303,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,480,491.44,451.382,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.427,33.478,33.487,33.333,26.216,33.253,N/A,62378,69,146.369,277.793,11.047,14.113,39,35,30,0,4,69,302,node_420_720,10.209,49,35,13.314,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,481,492.44,452.383,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.337,33.465,33.483,33.487,33.322,26.206,33.283,N/A,58278,69,146.398,277.793,11.086,14.113,40,37,26,0,4,66,305,node_420_720,10.216,49,35,13.324,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,482,493.457,453.399,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.893,33.475,45.275,50.09,33.905,24.119,33.853,N/A,48726,69,146.343,277.793,11.125,14.113,38,35,28,0,4,66,305,node_420_720,10.223,49,35,13.334,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,483,494.491,454.433,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.455,33.467,33.467,33.327,21.577,33.265,N/A,64958,69,146.373,277.793,11.176,14.113,39,35,27,0,4,66,305,node_420_720,10.23,49,35,13.344,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,484,495.524,455.466,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.434,33.454,33.46,33.335,21.761,33.287,N/A,51650,69,146.354,277.793,11.219,14.113,38,35,22,0,4,60,311,node_420_720,10.236,49,35,13.355,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,485,496.557,456.499,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.454,33.489,33.503,33.324,23.251,33.266,N/A,60898,69,146.354,277.793,11.277,14.113,38,35,18,0,4,56,315,node_420_720,10.243,49,35,13.365,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,486,497.59,457.533,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.428,33.43,33.431,33.346,26.126,33.31,N/A,56554,69,146.39,277.793,11.336,14.113,40,36,29,0,4,69,302,node_420_720,10.25,50,35,13.375,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,487,498.607,458.549,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.886,33.473,45.184,49.953,34.19,25.409,33.808,N/A,57226,72,146.375,277.793,10.902,14.113,39,36,31,0,4,70,301,node_420_720,10.257,50,35,13.385,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,488,499.607,459.549,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.444,33.45,33.45,33.021,26.339,33.287,N/A,52290,72,146.383,277.793,10.902,14.113,39,36,32,0,4,71,300,node_420_720,10.264,50,35,13.395,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,489,500.607,460.549,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.42,33.438,33.443,33.358,26.333,33.277,N/A,61542,72,146.358,277.793,10.902,14.113,39,35,28,0,4,67,304,node_420_720,10.27,50,35,13.405,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,490,501.64,461.582,GameplayMeasurement,Long Run / Stress,1,31,30.008,33.325,33.439,33.453,33.454,33.308,26.179,33.261,N/A,53002,72,146.351,277.793,10.902,14.113,38,35,23,0,4,61,310,node_420_720,10.277,50,35,13.416,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,491,502.64,462.582,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.458,33.506,33.519,33.33,25.811,33.273,N/A,57150,72,146.342,277.793,10.902,14.113,38,35,29,0,4,67,304,node_420_720,10.284,50,35,13.426,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,492,503.64,463.582,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.443,33.488,33.502,33.337,26.111,33.298,N/A,53706,72,146.371,277.793,10.902,14.113,39,35,28,0,4,67,304,node_420_720,10.291,50,35,13.436,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,493,504.657,464.599,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.596,45.307,50.071,33.925,25.428,33.811,N/A,58418,72,146.377,277.793,10.902,14.113,39,36,30,0,4,69,302,node_420_720,10.297,50,35,13.446,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,494,505.657,465.599,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.494,33.509,33.51,33.313,25.913,33.289,N/A,58048,72,146.363,277.793,10.906,14.113,39,35,29,0,4,68,303,node_420_720,10.304,50,35,13.456,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,495,506.657,466.599,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.458,33.495,33.507,33.336,25.892,33.263,N/A,56366,72,146.377,277.793,10.906,14.113,39,36,26,0,4,65,306,node_420_720,10.311,50,35,13.466,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,496,507.657,467.599,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.489,33.527,33.536,33.318,25.95,33.287,N/A,54090,72,146.383,277.793,10.91,14.113,39,36,29,0,4,68,303,node_420_720,10.317,50,35,13.476,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,497,508.657,468.599,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.484,33.492,33.493,33.34,25.79,33.262,N/A,51630,72,146.347,277.793,10.91,14.113,38,35,24,0,4,62,309,node_420_720,10.324,50,35,13.486,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,498,509.674,469.616,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.627,45.295,50.042,33.878,25.013,33.837,N/A,63286,72,146.374,277.793,10.91,14.113,39,36,26,0,4,65,306,node_420_720,10.331,50,35,13.496,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
