run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,416,425.887,385.851,GameplayMeasurement,Heavy Combat,1,30,29.993,33.341,33.511,33.562,33.58,33.329,25.822,33.288,N/A,64848,63,146.017,277.793,10.402,14.039,35,32,14,0,4,52,314,node_300_420,9.431,45,32,12.146,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,417,426.92,386.884,GameplayMeasurement,Heavy Combat,1,31,30.01,33.322,33.461,33.494,33.505,33.342,25.905,33.264,N/A,56882,63,146.005,277.793,10.449,14.039,36,32,27,0,4,65,301,node_300_420,9.448,45,32,12.172,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,418,427.92,387.884,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.462,33.584,33.632,33.308,25.835,33.293,N/A,57344,63,145.959,277.793,10.488,14.039,35,32,37,0,4,73,293,node_300_420,9.465,45,32,12.197,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,419,428.953,388.917,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.454,33.48,33.485,33.353,22.426,33.254,N/A,64674,63,146.008,277.793,10.535,14.039,36,33,34,0,4,71,295,node_300_420,9.482,45,32,12.223,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,420,429.97,389.934,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.588,45.228,49.979,33.883,21.738,33.838,N/A,64148,63,145.979,277.793,10.586,14.039,35,32,30,0,4,66,300,node_300_420,9.499,45,32,12.248,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,421,430.97,390.934,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.487,33.585,33.606,33.325,22.31,33.307,N/A,69034,63,145.989,277.793,10.637,14.039,35,32,32,0,4,68,298,node_300_420,9.516,46,32,12.273,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,422,431.97,391.934,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.49,33.504,33.508,33.366,22.637,33.265,N/A,61668,63,145.996,277.793,10.688,14.039,36,32,24,0,4,61,305,node_300_420,9.532,46,32,12.298,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,423,433.003,392.967,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.463,33.472,33.475,33.303,23.08,33.27,N/A,55118,63,145.965,277.793,10.727,14.039,35,32,25,0,4,61,305,node_300_420,9.549,46,32,12.324,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,424,434.003,393.967,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.47,33.509,33.525,33.336,25.903,33.282,N/A,57472,63,145.981,277.793,10.777,14.039,36,33,26,0,4,62,304,node_300_420,9.566,46,32,12.349,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,425,435.037,395,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.452,33.517,33.539,33.328,25.389,33.27,N/A,68478,63,145.971,277.793,10.836,14.039,36,33,21,0,4,57,309,node_300_420,9.583,46,33,12.375,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,426,436.037,396.001,GameplayMeasurement,Heavy Combat,1,30,29.99,33.345,33.483,33.564,33.589,33.355,22.178,33.293,N/A,62704,63,145.993,277.793,10.906,14.039,36,33,23,0,4,60,306,node_300_420,9.6,46,33,12.4,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,427,437.07,397.034,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.482,33.53,33.545,33.331,21.838,33.282,N/A,76344,63,146.057,277.793,10.973,14.039,37,34,22,0,4,60,306,node_300_420,9.617,46,33,12.426,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,428,438.103,398.067,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.455,33.498,33.511,33.331,21.565,33.278,N/A,56200,63,146.048,277.793,11.031,14.039,36,33,34,0,4,72,294,node_300_420,9.634,46,33,12.452,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,429,439.104,399.067,GameplayMeasurement,Heavy Combat,1,30,29.993,33.342,33.48,33.535,33.553,33.321,22.44,33.282,N/A,60668,66,146.018,277.793,10.391,14.039,36,33,31,0,4,67,299,node_300_420,9.651,46,33,12.477,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,430,440.137,400.101,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.486,33.513,33.524,33.336,25.114,33.291,N/A,64984,66,146.058,277.793,10.391,14.039,37,34,33,0,4,71,295,node_300_420,9.668,46,33,12.503,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,431,441.154,401.117,GameplayMeasurement,Heavy Combat,1,30,29.508,33.889,33.623,45.28,50.018,33.881,22.585,33.816,N/A,68648,66,146.048,277.793,10.391,14.039,37,34,26,0,4,64,302,node_300_420,9.685,46,33,12.528,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,432,442.187,402.151,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.454,33.494,33.505,33.34,21.812,33.29,N/A,68792,66,146.046,277.793,10.391,14.039,37,34,21,0,4,59,307,node_300_420,9.703,47,33,12.554,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,433,443.22,403.184,GameplayMeasurement,Heavy Combat,1,31,29.996,33.338,33.491,33.501,33.503,33.341,21.939,33.283,N/A,72448,66,146.101,277.793,10.391,14.039,37,34,19,0,4,60,306,node_300_420,9.72,47,33,12.58,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,434,444.253,404.217,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.52,33.566,33.579,33.321,22.55,33.268,N/A,66384,66,146.114,277.793,10.391,14.039,37,34,21,0,4,62,304,node_300_420,9.737,47,33,12.605,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,435,445.287,405.251,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.472,33.478,33.48,33.34,22.727,33.282,N/A,70108,66,146.057,277.793,10.402,14.039,37,34,34,0,4,72,294,node_300_420,9.754,47,33,12.631,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,436,446.303,406.267,GameplayMeasurement,Heavy Combat,1,30,29.507,33.891,33.456,45.278,50.102,33.887,22.045,33.853,N/A,60656,66,146.091,277.793,10.406,14.039,37,34,28,0,4,68,298,node_300_420,9.771,47,33,12.657,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,437,447.303,407.267,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.462,33.546,33.579,33.338,22.35,33.263,N/A,61644,66,146.096,277.793,10.41,14.039,38,34,31,0,4,71,295,node_300_420,9.788,47,33,12.682,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,438,448.337,408.301,GameplayMeasurement,Heavy Combat,1,31,30,33.334,33.468,33.485,33.489,33.335,22.023,33.278,N/A,62896,66,146.052,277.793,10.426,14.039,37,33,27,0,4,65,301,node_300_420,9.805,47,33,12.708,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,439,449.37,409.334,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.453,33.511,33.529,33.325,22.474,33.268,N/A,59844,66,146.056,277.793,10.465,14.039,36,33,25,0,4,63,303,node_300_420,9.822,47,33,12.733,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,440,450.37,410.334,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.48,33.485,33.485,33.327,23.01,33.289,N/A,65908,66,146.035,277.793,10.516,14.039,37,33,23,0,4,61,305,node_300_420,9.839,47,33,12.758,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,441,451.387,411.351,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.478,45.24,50.037,33.887,24.931,33.832,N/A,73364,66,146.07,277.793,10.57,14.039,36,33,22,0,4,61,305,node_300_420,9.856,47,33,12.784,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,442,452.387,412.351,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.467,33.497,33.509,33.346,25.788,33.281,N/A,63316,66,146.101,277.793,10.613,14.039,38,34,22,0,4,63,303,node_300_420,9.873,47,34,12.809,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,443,453.387,413.351,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.479,33.572,33.604,33.338,25.769,33.296,N/A,61056,66,146.076,277.793,10.652,14.039,37,34,25,0,4,65,301,node_300_420,9.889,47,34,12.834,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,444,454.42,414.384,GameplayMeasurement,Heavy Combat,1,31,30.006,33.327,33.444,33.454,33.455,33.338,25.617,33.285,N/A,68272,66,146.07,277.793,10.711,14.039,38,34,20,0,4,59,307,node_300_420,9.906,48,34,12.86,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,445,455.42,415.384,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.477,33.503,33.511,33.33,25.231,33.275,N/A,62172,66,146.063,277.793,10.754,14.039,38,34,24,0,4,63,303,node_300_420,9.923,48,34,12.885,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,446,456.454,416.417,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.455,33.465,33.469,33.326,25.442,33.274,N/A,68592,66,146.073,277.793,10.809,14.039,37,34,21,0,4,60,306,node_300_420,9.94,48,34,12.91,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,447,457.47,417.434,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.539,45.31,50.116,33.916,22.076,33.842,N/A,71308,66,146.079,277.793,10.867,14.039,37,34,19,0,4,58,308,node_300_420,9.957,48,34,12.936,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,448,458.47,418.434,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.464,33.535,33.562,33.301,21.582,33.278,N/A,68772,66,146.111,277.793,10.926,14.039,38,35,19,0,4,60,306,node_300_420,9.974,48,34,12.961,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,449,459.47,419.434,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.488,33.514,33.523,33.332,23.333,33.289,N/A,79292,66,146.116,277.793,10.996,14.039,37,34,18,0,4,59,307,node_300_420,9.991,48,34,12.986,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,450,460.504,420.467,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.445,33.472,33.48,33.341,25.813,33.276,N/A,76736,66,146.126,277.793,11.066,14.039,37,34,28,0,4,69,297,node_420_720,10.003,48,34,13.005,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,451,461.537,421.501,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.489,33.505,33.506,33.342,25.628,33.294,N/A,66396,66,146.151,277.793,11.117,14.039,38,34,28,0,4,71,295,node_420_720,10.01,48,34,13.015,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,452,462.553,422.517,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.54,45.207,49.966,33.896,23.881,33.825,N/A,74094,69,146.126,277.793,10.543,14.039,38,34,25,0,4,67,299,node_420_720,10.017,48,34,13.025,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,453,463.587,423.551,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.463,33.475,33.478,33.313,22.562,33.311,N/A,70922,69,146.114,277.793,10.543,14.039,38,35,24,0,4,65,301,node_420_720,10.024,48,34,13.036,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,454,464.62,424.584,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.326,33.433,33.447,33.452,33.335,22.527,33.28,N/A,56738,69,146.1,277.793,10.543,14.039,38,34,19,0,4,60,306,node_420_720,10.031,48,34,13.046,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,455,465.62,425.584,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.339,33.491,33.5,33.502,33.344,22.573,33.247,N/A,63774,69,146.079,277.793,10.543,14.039,38,34,22,0,4,62,304,node_420_720,10.037,48,34,13.056,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,456,466.653,426.617,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.442,33.461,33.465,33.337,22.096,33.275,N/A,61262,69,146.032,277.793,10.543,14.039,37,34,18,0,4,55,311,node_420_720,10.044,48,34,13.066,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,457,467.67,427.634,GameplayMeasurement,Long Run / Stress,1,30,29.505,33.893,33.582,45.246,49.986,33.879,21.832,33.856,N/A,68294,69,146.122,277.793,10.543,14.039,38,35,20,0,4,61,305,node_420_720,10.051,48,34,13.076,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,458,468.704,428.667,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.46,33.551,33.583,33.323,21.948,33.274,N/A,71926,69,146.101,277.793,10.543,14.039,38,34,26,0,4,67,299,node_420_720,10.058,48,34,13.087,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,459,469.704,429.667,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.487,33.503,33.507,33.358,22.41,33.319,N/A,67002,69,146.082,277.793,10.543,14.039,38,34,26,0,4,66,300,node_420_720,10.064,48,34,13.097,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,460,470.737,430.701,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.498,33.557,33.557,33.326,22.588,33.237,N/A,69934,69,146.134,277.793,10.547,14.039,38,35,26,0,4,68,298,node_420_720,10.071,48,34,13.107,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,461,471.737,431.701,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.525,33.588,33.598,33.327,22.598,33.284,N/A,65910,69,146.079,277.793,10.551,14.039,38,35,29,0,4,68,298,node_420_720,10.078,48,34,13.117,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,462,472.754,432.717,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.886,33.485,45.252,50.058,34.294,22.692,33.832,N/A,63398,69,146.061,277.793,10.551,14.039,38,35,27,0,4,65,301,node_420_720,10.085,49,34,13.127,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,463,473.787,433.751,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.449,33.493,33.505,32.933,25.474,33.291,N/A,63098,69,146.1,277.793,10.594,14.039,38,34,24,0,4,64,302,node_420_720,10.092,49,34,13.138,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,464,474.787,434.751,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.531,33.59,33.606,33.342,25.768,33.274,N/A,67106,69,146.127,277.793,10.641,14.039,38,34,28,0,4,69,297,node_420_720,10.098,49,34,13.148,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,465,475.82,435.784,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.471,33.493,33.502,33.339,26.051,33.287,N/A,70856,69,146.099,277.793,10.688,14.039,37,34,28,0,4,68,298,node_420_720,10.105,49,34,13.158,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,466,476.82,436.784,GameplayMeasurement,Long Run / Stress,1,30,29.992,33.343,33.438,33.509,33.536,33.333,25.747,33.286,N/A,64994,69,146.087,277.793,10.734,14.039,37,34,24,0,4,64,302,node_420_720,10.112,49,34,13.168,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,467,477.854,437.817,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.489,33.525,33.539,33.329,25.943,33.272,N/A,69386,69,146.083,277.793,10.785,14.039,38,34,17,0,4,57,309,node_420_720,10.119,49,34,13.178,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,468,478.87,438.834,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.887,33.459,45.146,49.919,33.892,25.397,33.845,N/A,57658,69,146.092,277.793,10.824,14.039,39,35,19,0,4,59,307,node_420_720,10.126,49,35,13.188,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,469,479.87,439.834,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.502,33.552,33.572,33.345,26.289,33.289,N/A,59102,69,146.071,277.793,10.871,14.039,38,35,17,0,4,56,310,node_420_720,10.132,49,35,13.198,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,470,480.904,440.867,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.489,33.576,33.609,33.317,26.315,33.298,N/A,62786,69,146.075,277.793,10.922,14.039,39,35,29,0,4,68,298,node_420_720,10.139,49,35,13.209,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,471,481.937,441.901,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.526,33.606,33.634,33.337,25.945,33.26,N/A,63182,69,146.079,277.793,10.973,14.039,38,35,25,0,4,64,302,node_420_720,10.146,49,35,13.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,472,482.937,442.901,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.451,33.484,33.495,33.329,25.684,33.306,N/A,66534,69,146.113,277.793,11.027,14.039,38,35,28,0,4,68,298,node_420_720,10.153,49,35,13.229,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,473,483.954,443.917,GameplayMeasurement,Long Run / Stress,1,30,29.514,33.882,33.427,45.206,50.012,33.882,23.168,33.813,N/A,60802,69,146.173,277.793,11.086,14.039,39,35,25,0,4,68,298,node_420_720,10.159,49,35,13.239,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,474,484.954,444.918,GameplayMeasurement,Long Run / Stress,1,30,29.99,33.344,33.455,33.486,33.49,33.334,26.04,33.28,N/A,61622,69,146.143,277.793,11.129,14.039,39,35,24,0,4,65,301,node_420_720,10.166,49,35,13.249,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,475,485.987,445.951,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.459,33.51,33.53,33.344,26.122,33.295,N/A,47278,69,146.121,277.793,11.18,14.039,38,35,19,0,4,60,306,node_420_720,10.173,49,35,13.26,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,476,487.02,446.984,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.481,33.531,33.534,33.318,25.86,33.27,N/A,68874,72,146.094,277.793,10.672,14.039,39,35,19,0,4,58,308,node_420_720,10.18,49,35,13.27,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,477,488.02,447.984,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.339,33.431,33.466,33.479,33.338,25.398,33.293,N/A,63210,72,146.098,277.793,10.672,14.039,38,35,21,0,4,60,306,node_420_720,10.187,49,35,13.28,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,478,489.037,449.001,GameplayMeasurement,Long Run / Stress,1,30,29.515,33.881,33.596,45.297,50.053,33.873,24.753,33.856,N/A,61342,72,146.141,277.793,10.672,14.039,39,36,19,0,4,60,306,node_420_720,10.193,49,35,13.29,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,479,490.037,450.001,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.479,33.487,33.487,33.351,21.973,33.291,N/A,64322,72,146.143,277.793,10.676,14.039,39,35,22,0,4,64,302,node_420_720,10.2,49,35,13.3,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,480,491.037,451.001,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.477,33.488,33.491,33.335,21.847,33.263,N/A,71992,72,146.156,277.793,10.676,14.039,39,35,23,0,4,65,301,node_420_720,10.207,49,35,13.31,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,481,492.037,452.001,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.442,33.563,33.613,33.331,22.234,33.296,N/A,65218,72,146.177,277.793,10.676,14.039,39,36,25,0,4,68,298,node_420_720,10.213,49,35,13.32,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,482,493.07,453.034,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.48,33.507,33.514,33.33,25.621,33.269,N/A,58522,72,146.169,277.793,10.676,14.039,40,35,24,0,4,67,299,node_420_720,10.22,49,35,13.33,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,483,494.07,454.034,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.502,33.543,33.559,33.346,25.872,33.262,N/A,50334,72,146.121,277.793,10.676,14.039,39,35,22,0,4,63,303,node_420_720,10.227,49,35,13.34,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,484,495.087,455.051,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.886,33.534,45.239,50.001,33.885,25.855,33.845,N/A,63762,72,146.094,277.793,10.676,14.039,39,36,18,0,4,57,309,node_420_720,10.234,49,35,13.351,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,485,496.12,456.084,GameplayMeasurement,Long Run / Stress,1,31,29.995,33.339,33.504,33.559,33.57,33.325,25.973,33.301,N/A,52850,72,146.089,277.793,10.68,14.039,39,35,27,0,4,66,300,node_420_720,10.241,49,35,13.361,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,486,497.154,457.117,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.447,33.462,33.466,33.338,26.164,33.251,N/A,55998,72,146.082,277.793,10.68,14.039,38,35,27,0,4,65,301,node_420_720,10.247,49,35,13.371,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,487,498.187,458.151,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.336,33.441,33.45,33.451,33.327,26.093,33.289,N/A,60662,72,146.104,277.793,10.68,14.039,39,36,28,0,4,67,299,node_420_720,10.254,50,35,13.382,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,488,499.22,459.184,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.327,33.434,33.485,33.502,33.339,26.11,33.272,N/A,52790,72,146.12,277.793,10.68,14.039,39,35,28,0,4,68,298,node_420_720,10.261,50,35,13.392,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,489,500.237,460.201,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.893,33.58,45.164,49.855,33.904,23.779,33.85,N/A,56414,72,146.101,277.793,10.68,14.039,39,36,28,0,4,67,299,node_420_720,10.268,50,35,13.402,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,490,501.27,461.234,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.419,33.457,33.47,33.317,22.494,33.275,N/A,52838,72,146.076,277.793,10.719,14.039,39,35,18,0,4,57,309,node_420_720,10.275,50,35,13.412,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,491,502.27,462.234,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.418,33.429,33.431,33.347,22.444,33.272,N/A,56458,72,146.115,277.793,10.75,14.039,40,36,18,0,4,58,308,node_420_720,10.282,50,35,13.422,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,492,503.304,463.267,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.442,33.458,33.458,33.323,22.457,33.275,N/A,55286,72,146.091,277.793,10.785,14.039,39,35,27,0,4,66,300,node_420_720,10.288,50,35,13.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,493,504.337,464.301,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.406,33.407,33.407,33.34,22.426,33.263,N/A,55158,72,146.092,277.793,10.82,14.039,38,35,34,0,4,73,293,node_420_720,10.295,50,35,13.443,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,494,505.353,465.317,GameplayMeasurement,Long Run / Stress,1,30,29.508,33.889,33.464,45.259,50.07,33.887,21.403,33.85,N/A,70866,72,146.112,277.793,10.863,14.039,40,36,33,0,4,73,293,node_420_720,10.302,50,35,13.453,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,495,506.354,466.317,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.432,33.464,33.477,33.332,21.426,33.272,N/A,62790,72,146.114,277.793,10.914,14.039,38,35,26,0,4,66,300,node_420_720,10.309,50,35,13.463,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,496,507.387,467.351,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.457,33.49,33.5,33.342,21.562,33.276,N/A,60922,72,146.116,277.793,10.961,14.039,38,35,26,0,4,66,300,node_420_720,10.316,50,35,13.474,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,497,508.42,468.384,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.336,33.47,33.487,33.492,33.327,21.689,33.291,N/A,59430,72,146.142,277.793,11,14.039,39,36,23,0,4,64,302,node_420_720,10.323,50,35,13.484,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,498,509.42,469.384,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.507,33.513,33.514,33.336,22.245,33.279,N/A,54742,72,146.112,277.793,11.051,14.039,39,35,22,0,4,62,304,node_420_720,10.329,50,35,13.494,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
